Date,Open,High,Low,Close,Volume
24-Jul-12,307.81,309.27,302.47,304.09,2012189
23-Jul-12,300.54,309.48,299.42,308.06,3561818
20-Jul-12,304.68,306.78,299.39,305.72,6463748
19-Jul-12,293.36,299.54,293.29,296.83,4674637
18-Jul-12,288.78,292.14,288.35,290.67,1550950
17-Jul-12,289.5,290.63,284.48,288.65,1681568
16-Jul-12,288.47,289.88,286.18,287.75,1462861
13-Jul-12,286.36,289.86,284.56,288.55,1976558
12-Jul-12,283.84,286.25,281.33,285.53,2310094
11-Jul-12,288.44,289.21,282.75,285.88,3500946
10-Jul-12,295.39,296.51,289.66,291.14,1923015
09-Jul-12,292.77,294.59,290.92,293.3,1715020
06-Jul-12,296.52,297.06,291.7,293.28,2162328
05-Jul-12,294.67,300.33,294.56,298.26,2345901
03-Jul-12,290.3,294.5,289.29,294.21,1190525
02-Jul-12,291.2,291.79,288.54,290.53,1655563
29-Jun-12,287.77,290.36,286.39,290.33,2522562
28-Jun-12,283.23,283.4,278.88,282.44,1922064
27-Jun-12,284.13,287.28,283.29,284.94,1692446
26-Jun-12,281.66,283.58,280.02,282.62,1351151
25-Jun-12,283.95,284.33,278.95,280.63,1582036
22-Jun-12,284.28,286.03,283.19,286.03,2229125
21-Jun-12,290.21,290.21,282.15,282.89,2011322
20-Jun-12,290.19,290.29,287.04,289.04,2346698
19-Jun-12,287.08,292.43,286.85,291.06,2076629
18-Jun-12,281.59,287.39,279.9,285.71,2497864
15-Jun-12,280.45,282.54,278.82,282.54,3002511
14-Jun-12,280.93,282.82,278.54,279.8,2345107
13-Jun-12,281.14,283.78,279.62,280.83,1954607
12-Jun-12,285.17,285.44,279.57,282.83,3224142
11-Jun-12,292.4,292.95,283.63,284.53,2662269
08-Jun-12,288.21,290.79,287.58,290.52,1410366
07-Jun-12,294.09,294.24,288.91,289.4,1759532
06-Jun-12,288.53,291.28,287.09,290.58,2096173
05-Jun-12,288.01,289.35,283.52,285.49,2340477
04-Jun-12,285.4,290.54,285.29,289.58,2433786
01-Jun-12,286.18,286.61,284.46,285.78,3058314
31-May-12,294.65,295.29,289.79,290.72,2969455
30-May-12,294.37,296.25,292.06,294.41,1906629
29-May-12,298.2,299.86,294.45,297.47,2606651
25-May-12,300.8,301.17,294.43,296.06,3582472
24-May-12,304.88,306.27,299.73,302.13,1892185
23-May-12,301.13,305.1,298.86,305.03,3178016
22-May-12,307.03,307.21,298.3,300.7,3052748
21-May-12,300.56,308.16,300.3,307.36,3075829
18-May-12,312.86,316.53,298.65,300.5,5976129
17-May-12,317.23,319.24,310.93,311.84,3354518
16-May-12,309.29,315.37,308.28,314.78,4837424
15-May-12,302.98,307.81,302.18,305.86,2102339
14-May-12,300.69,304.55,300.59,302.3,1824733
11-May-12,305.48,307.58,302.69,302.92,2099726
10-May-12,306.79,308.4,305.42,307.14,1535877
09-May-12,303.71,308.5,301.21,304.88,2329546
08-May-12,303.07,308.76,300.65,306.7,2678485
07-May-12,297.8,305.59,297.8,304.08,1994515
04-May-12,303.26,304.25,298.7,298.78,2207360
03-May-12,305.11,307.72,304.78,305.82,1868187
02-May-12,300.9,304.36,300.61,303.93,1611434
01-May-12,302.2,306.11,300.4,302.52,2002424
30-Apr-12,306.8,308.35,300.6,302.73,2407213
27-Apr-12,307.82,308.68,305.61,307.8,1636399
26-Apr-12,305.76,309.31,305.15,308.04,2093733
25-Apr-12,302.3,305.98,301.74,305.16,1821042
24-Apr-12,299.42,303.62,298.96,300.94,1933303
23-Apr-12,296.75,299.52,295.4,299.1,2197933
20-Apr-12,302.43,304.73,298.21,298.33,3058961
19-Apr-12,303.15,308.44,299.8,299.95,3295787
18-Apr-12,304.33,306.71,301.71,304.03,2670380
17-Apr-12,304.58,309.15,303.81,305.09,3024414
16-Apr-12,311.81,312.22,301.13,303.34,5693458
13-Apr-12,324.1,324.82,312.08,312.61,8163012
12-Apr-12,321.5,326.9,320.45,325.83,5756582
11-Apr-12,317.3,318.32,315.97,318.3,2200268
10-Apr-12,317.08,317.57,312.59,313.74,2485078
09-Apr-12,314.55,317.98,312.96,315.74,2183535
05-Apr-12,316.44,318.53,314.6,316.48,2319712
04-Apr-12,319.54,319.82,315.87,317.89,1628272
03-Apr-12,323.03,324.3,319.64,321.63,2044857
02-Apr-12,320.71,324.07,317.74,323.78,2284338
30-Mar-12,326.2,327.07,320.82,320.94,2312245
29-Mar-12,327.05,328.62,322.47,324.53,1924315
28-Mar-12,326.34,329.62,325.87,328.21,2538808
27-Mar-12,323.84,327.08,322.72,323.83,2008804
26-Mar-12,322.82,325.07,320.09,324.99,1821467
23-Mar-12,323.62,324.57,320.77,321.62,1940335
22-Mar-12,319.57,324.72,315.82,323.35,2410320
21-Mar-12,317.62,324.02,316.57,320.31,2469637
20-Mar-12,315.78,318.35,313.95,317.06,1540778
19-Mar-12,311.87,318.95,310.93,317.31,2172971
16-Mar-12,310.76,313.27,310.34,312.83,3050457
15-Mar-12,308.61,312.06,307.72,310.88,2435340
14-Mar-12,307.81,311.7,307.04,308.3,2936857
13-Mar-12,304.68,309.23,303.08,309.2,2247354
12-Mar-12,300.3,303.8,299.93,302.88,1669376
09-Mar-12,304.28,306.26,300.3,300.43,2671524
08-Mar-12,305.33,306.06,303.48,303.87,1345428
07-Mar-12,304.83,305.9,303.23,303.7,1264892
06-Mar-12,304.33,304.71,297.22,302.78,3175216
05-Mar-12,310.53,311.56,306.0,307.43,1593250
02-Mar-12,311.31,312.31,310.47,310.94,1573214
01-Mar-12,311.44,313.16,309.38,311.51,2238010
29-Feb-12,309.61,313.11,308.06,309.43,3136837
28-Feb-12,305.3,310.19,304.14,309.5,2847797
27-Feb-12,303.6,306.49,302.83,304.96,1814618
24-Feb-12,303.98,306.13,303.06,305.25,1937074
23-Feb-12,303.8,304.27,300.48,303.36,2055030
22-Feb-12,306.29,308.7,303.66,304.27,1967855
21-Feb-12,302.24,309.25,301.74,307.31,2481110
17-Feb-12,302.79,304.12,301.5,302.62,2449229
16-Feb-12,301.71,304.71,299.16,303.56,2530861
15-Feb-12,306.77,306.77,301.58,303.08,2426960
14-Feb-12,306.08,306.31,302.68,305.18,1803851
13-Feb-12,305.56,307.23,305.32,306.41,1816551
10-Feb-12,304.24,304.37,302.3,303.26,2325443
09-Feb-12,306.32,307.56,304.8,306.04,2265433
08-Feb-12,304.62,305.98,302.67,305.23,1836963
07-Feb-12,303.88,305.0,302.18,303.69,2092035
06-Feb-12,297.8,305.72,297.3,304.85,3679755
03-Feb-12,295.63,298.83,294.32,298.46,3169260
02-Feb-12,292.73,293.5,291.33,292.85,2414672
01-Feb-12,292.76,293.04,289.86,290.71,2320950
31-Jan-12,291.79,292.29,287.86,290.35,2142716
30-Jan-12,289.31,290.29,286.99,289.13,2330967
27-Jan-12,285.68,290.45,284.95,290.28,3618815
26-Jan-12,286.28,287.53,282.56,284.33,3228004
25-Jan-12,289.04,289.64,283.47,285.03,4988196
24-Jan-12,293.45,294.13,289.29,290.76,3056391
23-Jan-12,293.29,294.62,291.87,293.05,3413040
20-Jan-12,295.56,295.8,291.14,293.29,10576774
19-Jan-12,320.82,320.82,316.05,320.1,6305274
18-Jan-12,313.63,317.32,311.37,316.77,2763190
17-Jan-12,316.31,316.31,313.15,314.6,1909394
13-Jan-12,313.44,313.79,310.84,312.81,2307338
12-Jan-12,315.93,316.76,313.56,315.13,1875854
11-Jan-12,312.06,315.01,310.87,313.29,2400582
10-Jan-12,315.19,317.22,308.76,311.88,4395615
09-Jan-12,323.57,323.82,310.93,311.54,5825720
06-Jan-12,329.9,330.33,325.22,325.34,1438122
05-Jan-12,331.4,332.32,328.44,329.83,3283277
04-Jan-12,332.85,335.46,330.64,334.47,2864365
03-Jan-12,326.8,334.41,326.51,333.04,3677850
30-Dec-11,321.33,323.7,321.33,323.27,1782859
29-Dec-11,321.07,321.82,317.92,321.52,1575595
28-Dec-11,321.7,322.82,319.37,320.17,2127130
27-Dec-11,316.34,322.57,316.32,320.45,1609052
23-Dec-11,316.32,317.66,315.6,316.89,1453723
22-Dec-11,314.29,316.18,313.82,315.16,1824156
21-Dec-11,315.32,316.23,309.79,313.22,2498154
20-Dec-11,314.31,316.24,314.31,315.5,2388184
19-Dec-11,314.32,314.56,310.31,311.23,2144189
16-Dec-11,312.47,314.97,311.05,313.29,4459782
15-Dec-11,311.57,312.31,309.65,310.08,2409785
14-Dec-11,311.24,312.47,306.55,309.34,3904882
13-Dec-11,314.69,318.6,311.74,313.13,4028638
12-Dec-11,311.25,313.4,310.46,313.01,2185234
09-Dec-11,309.31,314.88,308.81,314.02,2768503
08-Dec-11,310.83,314.04,307.96,308.33,2414400
07-Dec-11,311.15,313.14,309.36,312.01,2257980
06-Dec-11,311.81,314.62,310.43,312.2,2326518
05-Dec-11,314.13,316.27,311.51,313.14,3198026
02-Dec-11,308.83,312.31,308.44,310.49,4085965
01-Dec-11,300.3,308.31,299.8,307.19,3621293
30-Nov-11,299.27,300.05,296.34,299.99,3397279
29-Nov-11,294.23,295.48,290.96,291.76,1832619
28-Nov-11,289.97,294.7,288.54,294.39,2828967
25-Nov-11,282.88,287.42,280.95,281.78,1562341
23-Nov-11,287.96,290.42,285.34,285.34,2325986
22-Nov-11,290.29,292.78,287.91,290.29,2405579
21-Nov-11,294.17,294.54,286.33,290.76,3001666
18-Nov-11,301.3,302.55,297.17,297.74,3287618
17-Nov-11,305.33,306.45,298.69,300.74,3493472
16-Nov-11,306.35,309.46,305.61,306.04,2610280
15-Nov-11,306.71,309.35,305.56,308.59,2675961
14-Nov-11,304.3,309.35,304.19,306.81,3188932
11-Nov-11,300.95,306.35,299.6,304.48,3977320
10-Nov-11,303.27,303.28,296.08,297.84,2868599
09-Nov-11,302.43,305.0,299.63,300.78,3711062
08-Nov-11,304.8,307.49,302.1,306.48,3029383
07-Nov-11,296.96,304.69,296.41,304.47,3358867
04-Nov-11,297.05,300.17,296.51,298.37,2835379
03-Nov-11,293.79,299.05,292.15,299.05,2669745
02-Nov-11,292.74,294.27,290.53,292.7,2121899
01-Nov-11,290.34,293.05,288.66,289.61,3125199
31-Oct-11,297.84,300.14,296.13,296.62,2557738
28-Oct-11,297.56,301.45,297.42,300.37,2508147
27-Oct-11,299.51,301.65,296.95,299.63,3780722
26-Oct-11,295.07,295.39,286.72,293.45,2873690
25-Oct-11,296.85,297.8,291.72,291.87,2540445
24-Oct-11,293.65,300.28,293.54,298.51,3427548
21-Oct-11,295.05,296.67,293.64,295.54,3394233
20-Oct-11,291.24,294.74,290.04,292.13,3379069
19-Oct-11,293.96,296.33,289.9,290.64,2931804
18-Oct-11,290.39,296.58,288.99,295.55,3802493
17-Oct-11,292.15,296.21,289.29,291.5,4008302
14-Oct-11,300.03,300.1,294.08,296.14,8532242
13-Oct-11,275.29,279.78,274.28,279.77,5687512
12-Oct-11,274.34,277.89,272.59,274.52,3178044
11-Oct-11,267.0,273.67,267.0,271.86,2853777
10-Oct-11,262.85,269.0,261.86,268.85,2322903
07-Oct-11,258.67,260.51,255.41,257.82,2856047
06-Oct-11,254.0,257.87,251.55,257.61,3424623
05-Oct-11,248.42,254.15,240.63,252.6,4534752
04-Oct-11,245.26,251.97,240.54,251.2,4159130
03-Oct-11,255.18,256.26,247.75,248.01,4473863
30-Sep-11,260.37,262.26,257.45,257.78,2724908
29-Sep-11,268.29,268.92,259.96,264.01,2907381
28-Sep-11,271.02,272.28,264.11,264.68,2263403
27-Sep-11,269.37,273.8,268.29,269.94,3010925
26-Sep-11,263.89,266.73,256.88,266.21,2634234
23-Sep-11,258.54,263.47,257.51,263.02,2778870
22-Sep-11,263.39,264.65,257.26,260.59,4400586
21-Sep-11,274.12,277.78,269.7,269.87,2516138
20-Sep-11,274.98,279.54,271.61,273.59,2779078
19-Sep-11,270.45,275.22,267.96,273.61,2471190
16-Sep-11,272.67,273.69,271.84,273.61,3534779
15-Sep-11,268.02,272.76,267.55,271.55,2961967
14-Sep-11,266.56,268.74,263.17,266.3,2694739
13-Sep-11,266.27,267.21,261.96,265.02,2354150
12-Sep-11,259.24,266.26,259.01,265.33,2670471
09-Sep-11,265.97,267.59,260.86,262.69,3269069
08-Sep-11,267.17,269.82,266.22,267.75,2381025
07-Sep-11,265.49,268.24,263.96,267.28,2758545
06-Sep-11,255.66,261.64,255.51,261.35,2715977
02-Sep-11,262.5,264.22,260.63,262.68,2402024
01-Sep-11,270.64,272.19,265.87,266.52,2415607
31-Aug-11,272.64,273.42,268.27,270.75,2693390
30-Aug-11,269.36,271.77,265.67,270.62,2990176
29-Aug-11,267.55,270.0,267.05,269.81,2338106
26-Aug-11,260.26,265.49,256.83,263.69,3597309
25-Aug-11,265.46,268.9,259.41,260.28,3297297
24-Aug-11,259.92,265.26,258.87,261.91,3598264
23-Aug-11,252.0,260.97,249.78,259.67,4347823
22-Aug-11,252.25,253.75,247.51,249.33,4907175
19-Aug-11,249.92,257.69,245.68,245.71,5411586
18-Aug-11,262.0,262.71,250.5,252.69,6291368
17-Aug-11,270.29,272.12,265.65,266.84,4079101
16-Aug-11,276.49,276.5,265.42,269.77,6940503
15-Aug-11,276.99,282.78,273.3,278.89,7145020
12-Aug-11,285.03,285.54,280.48,282.17,3155376
11-Aug-11,277.19,284.53,274.48,281.35,4832119
10-Aug-11,280.97,282.34,274.14,274.78,5373697
09-Aug-11,280.78,287.59,270.78,286.99,6470475
08-Aug-11,281.77,284.78,272.45,273.28,7497701
05-Aug-11,291.56,295.3,281.28,289.81,5930780
04-Aug-11,297.55,299.72,289.02,289.05,4916432
03-Aug-11,297.34,301.8,292.1,300.89,3825910
02-Aug-11,303.3,299.71,292.1,297.37,4994139
01-Aug-11,305.92,308.06,299.89,303.69,3968312
29-Jul-11,302.42,307.79,302.15,302.15,4138101
28-Jul-11,302.9,308.3,301.8,305.78,3109115
27-Jul-11,308.9,310.79,302.68,303.91,3934890
26-Jul-11,309.33,314.06,308.92,311.57,2343370
25-Jul-11,306.99,313.02,306.81,309.8,3131952
22-Jul-11,303.0,310.06,302.44,309.42,3531622
21-Jul-11,297.31,304.33,297.3,303.8,3469850
20-Jul-11,301.39,301.72,297.97,297.97,2229023
19-Jul-11,298.37,302.64,298.06,301.58,2967816
18-Jul-11,296.54,301.33,296.3,297.77,4469225
15-Jul-11,299.05,300.43,294.37,299.11,13735983
14-Jul-11,269.83,271.27,263.63,264.73,6649410
13-Jul-11,268.77,272.27,268.51,269.4,2790771
12-Jul-11,264.34,269.98,263.26,267.27,2841532
11-Jul-11,264.35,268.26,263.01,263.9,2839996
08-Jul-11,266.74,269.09,263.9,266.26,4770170
07-Jul-11,270.77,275.62,268.21,273.57,3935660
06-Jul-11,267.02,269.52,266.79,267.95,2695681
05-Jul-11,262.91,267.97,262.91,266.49,3847351
01-Jul-11,253.62,260.85,253.44,260.78,3636642
30-Jun-11,251.25,253.59,251.0,253.44,2428510
29-Jun-11,248.52,250.38,246.44,249.03,2342920
28-Jun-11,242.25,248.35,242.25,247.07,2717364
27-Jun-11,237.2,244.4,237.0,241.6,3444633
24-Jun-11,240.58,240.62,236.75,237.68,3806587
23-Jun-11,241.31,241.67,237.1,240.35,4802302
22-Jun-11,245.97,246.42,243.61,243.75,2407972
21-Jun-11,243.84,247.22,242.61,246.75,2765357
20-Jun-11,242.74,243.36,239.85,242.53,3028639
17-Jun-11,253.34,253.6,242.64,242.75,5251546
16-Jun-11,251.66,254.32,248.58,250.44,2757216
15-Jun-11,252.77,254.43,250.56,251.73,2073301
14-Jun-11,254.33,257.3,253.75,254.44,2341461
13-Jun-11,255.25,255.36,251.34,252.62,2427208
10-Jun-11,257.3,258.6,254.9,255.01,2440475
09-Jun-11,260.26,260.26,258.08,258.62,1689086
08-Jun-11,258.52,260.88,258.15,259.84,1654097
07-Jun-11,261.71,262.58,259.75,259.77,1907509
06-Jun-11,263.18,263.67,259.88,260.79,1942088
03-Jun-11,261.26,264.06,261.01,261.8,1748462
02-Jun-11,264.05,265.42,261.5,264.29,2204422
01-Jun-11,264.28,266.87,262.92,263.06,2957172
31-May-11,262.76,264.79,262.01,264.77,2687858
27-May-11,259.5,261.16,258.41,260.71,1746296
26-May-11,259.11,261.32,257.76,259.32,2118981
25-May-11,258.92,261.65,258.88,260.09,1301567
24-May-11,260.44,262.24,259.33,259.39,1888538
23-May-11,258.56,260.26,256.96,259.45,2252638
20-May-11,266.17,266.26,261.83,262.28,2318873
19-May-11,266.63,268.54,265.12,265.89,2471136
18-May-11,265.03,265.43,263.11,265.17,1954293
17-May-11,257.97,265.88,257.77,265.5,3304874
16-May-11,263.42,263.9,258.46,259.47,2956554
13-May-11,267.57,268.23,264.79,265.04,2107641
12-May-11,267.89,268.74,265.72,267.79,1448203
11-May-11,270.34,272.05,267.11,267.99,2338875
10-May-11,270.27,272.49,269.04,271.6,2041355
09-May-11,267.77,269.51,265.82,269.11,1947419
06-May-11,269.34,271.0,267.86,267.92,2056186
05-May-11,267.2,269.98,266.02,267.4,1997054
04-May-11,267.85,269.77,266.78,268.16,2116955
03-May-11,268.83,271.28,265.08,267.21,2081574
02-May-11,273.12,273.14,268.83,269.55,2133972
29-Apr-11,270.27,272.32,269.52,272.32,4228467
28-Apr-11,269.3,269.89,267.31,269.25,2037378
27-Apr-11,269.27,269.32,267.44,269.15,2297840
26-Apr-11,263.52,268.99,262.87,266.68,3530591
25-Apr-11,262.89,263.76,261.27,262.79,1629933
21-Apr-11,264.01,264.4,261.46,262.81,2471056
20-Apr-11,263.21,263.67,260.96,263.13,3059160
19-Apr-11,265.24,265.71,260.71,261.03,2685395
18-Apr-11,263.47,264.1,259.76,263.68,5041089
15-Apr-11,272.92,273.15,265.3,265.62,14050013
14-Apr-11,287.88,290.01,286.34,289.54,5456289
13-Apr-11,288.04,289.09,286.16,288.43,2071646
12-Apr-11,287.79,288.75,284.31,285.59,2085766
11-Apr-11,288.39,289.34,286.79,288.97,1858382
08-Apr-11,292.74,292.74,289.32,289.37,1902581
07-Apr-11,288.15,290.61,287.38,290.29,2531975
06-Apr-11,286.38,287.87,284.28,287.38,2668385
05-Apr-11,290.83,291.04,283.12,284.83,6048187
04-Apr-11,296.8,297.67,291.84,294.13,2054817
01-Apr-11,294.67,297.89,294.67,296.2,2613266
31-Mar-11,291.79,294.37,291.16,293.67,2031385
30-Mar-11,292.48,293.04,290.58,291.21,1422475
29-Mar-11,288.29,291.24,286.79,291.16,1605138
28-Mar-11,291.33,292.79,287.64,287.97,2218910
25-Mar-11,293.73,293.75,289.91,290.16,2859497
24-Mar-11,293.01,294.49,289.69,293.74,2097978
23-Mar-11,287.88,291.52,286.29,291.37,1816164
22-Mar-11,288.92,289.9,286.54,288.95,1887185
21-Mar-11,285.4,290.19,284.79,288.54,3022174
18-Mar-11,282.6,284.28,280.15,280.81,3302850
17-Mar-11,282.52,284.78,280.55,280.96,2899727
16-Mar-11,284.29,285.18,275.92,278.83,3800712
15-Mar-11,279.03,285.79,278.03,285.06,4006381
14-Mar-11,286.69,289.43,284.29,285.28,2813969
11-Mar-11,289.4,290.29,286.95,288.64,3029401
10-Mar-11,293.01,293.6,290.01,290.44,3127211
09-Mar-11,295.8,297.55,293.17,296.18,2150991
08-Mar-11,296.76,299.29,295.4,296.45,2287771
07-Mar-11,300.58,302.15,293.79,296.13,3461738
04-Mar-11,304.47,304.79,300.4,300.61,3011542
03-Mar-11,303.49,306.05,302.8,305.08,1949335
02-Mar-11,300.2,303.3,297.89,300.7,2026933
01-Mar-11,309.2,309.92,299.95,300.68,3323575
28-Feb-11,305.3,308.55,304.31,307.01,2284336
25-Feb-11,306.24,307.67,305.05,305.33,1935852
24-Feb-11,306.0,306.85,300.98,304.71,2712959
23-Feb-11,305.47,307.66,302.3,305.97,2891878
22-Feb-11,310.33,312.78,304.19,305.41,3642208
18-Feb-11,313.31,315.91,312.4,315.36,3217815
17-Feb-11,310.94,313.94,310.45,312.94,1479175
16-Feb-11,313.13,313.56,311.36,312.42,1686963
15-Feb-11,313.97,315.36,311.86,312.39,2092614
14-Feb-11,311.98,315.13,310.33,314.39,2131868
11-Feb-11,307.2,312.81,306.81,312.56,2593390
10-Feb-11,307.26,309.06,306.09,308.53,2336117
09-Feb-11,308.74,310.03,306.48,308.56,1843394
08-Feb-11,307.77,310.12,307.56,309.5,1696452
07-Feb-11,305.38,309.5,304.91,307.46,1802017
04-Feb-11,305.38,306.03,303.61,305.8,1552505
03-Feb-11,305.04,306.03,303.37,305.38,1497474
02-Feb-11,305.81,307.48,304.07,306.31,1760755
01-Feb-11,302.55,306.98,301.86,305.83,2745862
31-Jan-11,302.1,302.54,298.07,300.48,2810069
28-Jan-11,309.84,310.49,300.18,300.8,4233962
27-Jan-11,309.25,310.16,306.93,308.7,2019427
26-Jan-11,310.48,311.56,307.95,308.56,2041746
25-Jan-11,304.4,310.66,303.56,310.26,3647644
24-Jan-11,304.09,306.55,300.92,305.85,4604997
21-Jan-11,320.11,321.19,305.99,306.22,8904357
20-Jan-11,316.42,317.36,311.96,313.7,5485733
19-Jan-11,321.38,321.8,315.14,316.19,3412573
18-Jan-11,313.34,321.32,312.95,320.13,3620063
14-Jan-11,309.01,312.45,308.85,312.4,2370328
13-Jan-11,308.79,310.14,307.39,308.65,1333947
12-Jan-11,309.98,309.98,307.69,308.74,1632698
11-Jan-11,309.16,309.71,307.56,308.31,1440991
10-Jan-11,307.71,308.0,304.58,307.41,1581069
07-Jan-11,308.26,309.43,305.37,308.53,2101270
06-Jan-11,305.65,309.52,305.33,307.06,2058176
05-Jan-11,300.34,305.47,300.33,304.84,2532225
04-Jan-11,303.11,303.39,300.36,301.36,1825499
03-Jan-11,298.54,303.1,298.54,302.48,2366286
31-Dec-10,298.67,299.51,296.31,297.28,1541459
30-Dec-10,299.3,300.97,298.99,299.73,989479
29-Dec-10,301.3,301.51,299.76,300.8,1019823
28-Dec-10,301.33,302.24,299.3,299.76,1064746
27-Dec-10,301.67,302.19,300.05,301.49,1208128
23-Dec-10,302.97,303.3,301.32,302.42,1111192
22-Dec-10,302.3,303.8,301.94,303.05,1207929
21-Dec-10,299.58,302.66,299.11,301.84,1881688
20-Dec-10,297.62,299.24,294.62,297.83,1973768
17-Dec-10,295.8,296.58,294.13,295.7,3089328
16-Dec-10,296.72,297.18,294.33,296.15,1596820
15-Dec-10,297.4,298.52,294.87,295.45,2168131
14-Dec-10,298.84,299.44,296.54,297.75,1643253
13-Dec-10,298.86,301.8,297.34,297.61,2403442
10-Dec-10,296.87,297.29,295.44,296.4,1705121
09-Dec-10,297.24,298.09,294.79,296.05,1868972
08-Dec-10,296.28,296.56,292.14,295.57,1757126
07-Dec-10,295.93,296.8,293.29,293.86,3047879
06-Dec-10,290.58,291.29,288.59,289.47,2095525
03-Dec-10,285.01,288.53,284.28,286.79,2633126
02-Dec-10,284.62,286.95,282.96,286.2,2550572
01-Dec-10,281.78,286.07,281.48,282.46,3757609
30-Nov-10,287.45,287.45,276.93,278.13,7117385
29-Nov-10,294.88,295.19,290.26,291.35,2859953
26-Nov-10,295.53,296.79,293.79,295.29,1311038
24-Nov-10,293.95,298.6,293.82,297.78,2400863
23-Nov-10,293.8,294.8,289.39,291.8,2166947
22-Nov-10,294.03,297.02,291.67,295.91,2186511
19-Nov-10,298.8,299.24,295.47,295.71,2298978
18-Nov-10,294.79,300.29,294.57,298.58,2590876
17-Nov-10,292.79,295.04,290.98,292.07,2442412
16-Nov-10,296.68,299.24,292.02,292.15,3308665
15-Nov-10,301.84,302.3,297.32,298.03,3480120
12-Nov-10,307.3,308.76,300.91,301.95,3395209
11-Nov-10,310.16,310.23,307.41,308.9,2262019
10-Nov-10,311.35,311.81,309.06,311.75,2499828
09-Nov-10,315.32,315.74,310.57,312.72,2240293
08-Nov-10,312.32,315.06,311.88,313.7,2102262
05-Nov-10,311.9,313.06,310.87,312.85,1766546
04-Nov-10,312.63,315.27,311.36,312.45,3571173
03-Nov-10,309.06,311.23,307.06,310.4,3382183
02-Nov-10,309.64,310.31,307.6,308.11,1999774
01-Nov-10,308.17,310.64,305.91,307.81,3088417
29-Oct-10,308.84,309.81,306.8,307.16,2281279
28-Oct-10,310.34,310.81,306.96,309.6,2187396
27-Oct-10,308.19,310.31,306.47,308.54,2242414
26-Oct-10,306.86,310.93,305.82,309.61,2513633
25-Oct-10,308.1,312.68,307.79,308.56,3158700
22-Oct-10,306.27,307.72,305.33,306.57,2256598
21-Oct-10,306.06,308.31,303.3,306.3,2923627
20-Oct-10,304.37,309.0,304.05,304.29,3526976
19-Oct-10,304.73,307.72,301.73,304.22,4591178
18-Oct-10,300.58,310.15,300.58,309.16,7109313
15-Oct-10,299.93,301.12,296.1,301.03,14824722
14-Oct-10,272.36,272.9,268.82,270.74,6634018
13-Oct-10,273.77,274.02,271.44,271.92,3060836
12-Oct-10,270.33,273.27,269.16,270.97,3757178
11-Oct-10,269.51,272.57,268.85,269.69,2631310
08-Oct-10,266.65,269.07,264.07,268.44,2863473
07-Oct-10,268.37,268.87,264.83,265.27,2398910
06-Oct-10,269.9,270.24,265.24,267.44,2766690
05-Oct-10,264.45,270.27,263.54,269.38,3507302
04-Oct-10,262.74,264.39,259.68,261.44,1940494
01-Oct-10,265.26,265.58,261.76,263.07,2226112
30-Sep-10,264.84,266.2,259.72,263.16,3244626
29-Sep-10,264.19,266.74,262.62,264.11,2173878
28-Sep-10,267.01,267.06,259.48,263.85,3654832
27-Sep-10,264.69,268.69,264.69,265.47,3107622
24-Sep-10,261.13,264.18,259.39,263.91,3363247
23-Sep-10,257.56,260.1,255.91,257.0,2317644
22-Sep-10,256.69,259.15,256.1,258.26,2537779
21-Sep-10,255.09,260.25,254.71,256.99,4467227
20-Sep-10,246.5,255.46,246.28,254.39,4413416
17-Sep-10,242.12,245.85,240.83,245.32,5649448
16-Sep-10,240.21,241.47,239.94,240.77,1972569
15-Sep-10,240.21,241.19,239.49,240.56,2403545
14-Sep-10,241.25,242.62,240.28,240.46,2218739
13-Sep-10,240.69,242.42,240.0,241.38,2245650
10-Sep-10,239.75,240.13,237.78,238.31,1974340
09-Sep-10,239.15,240.44,235.53,238.33,2435299
08-Sep-10,232.83,236.49,232.49,235.53,2409028
07-Sep-10,232.48,234.03,231.74,232.43,1711335
03-Sep-10,235.5,236.18,233.95,235.39,2545726
02-Sep-10,231.65,232.45,230.39,231.82,1685384
01-Sep-10,227.72,232.7,226.48,230.4,3237824
31-Aug-10,225.28,227.66,224.22,225.24,1946998
30-Aug-10,229.8,230.11,226.44,226.57,1236219
27-Aug-10,226.51,230.22,224.05,229.64,2313147
26-Aug-10,228.26,228.86,225.45,225.72,1781767
25-Aug-10,225.22,229.13,225.22,227.54,2592104
24-Aug-10,229.08,229.41,225.69,225.92,2763814
23-Aug-10,230.98,234.36,229.09,232.27,2989159
20-Aug-10,234.22,236.03,230.74,231.24,3923319
19-Aug-10,240.75,241.5,233.86,234.22,3925513
18-Aug-10,245.47,245.68,241.02,241.32,2686374
17-Aug-10,244.51,247.6,243.26,245.51,1890646
16-Aug-10,242.08,245.18,240.49,243.04,1306685
13-Aug-10,244.74,245.84,243.25,243.42,1940047
12-Aug-10,242.21,247.62,241.5,246.25,2205032
11-Aug-10,249.11,249.25,246.0,246.12,2226003
10-Aug-10,251.43,253.25,249.53,252.11,2075569
09-Aug-10,251.38,253.0,250.93,252.93,1873209
06-Aug-10,252.95,253.12,248.27,250.36,3321695
05-Aug-10,253.2,254.55,252.03,254.3,2426460
04-Aug-10,246.34,253.75,245.77,253.41,3814120
03-Aug-10,245.5,246.48,243.62,245.16,1803185
02-Aug-10,244.74,246.89,243.71,245.45,1867475
30-Jul-10,240.06,243.92,239.81,242.67,2144492
29-Jul-10,243.22,244.68,239.9,242.74,2675420
